id,kind,group,stage,discovery_n,discovery_mean_R,discovery_t,p_fwer_discovery,n_events,n_trades,trade_share,win_rate,mean_R,avg_win_R,avg_loss_R,pf,max_dd_R,t,p_one_sided,holm_p,holm_m,boot_lo,boot_hi,R_optimistic,R_base,R_conservative,R_stress,R_k0.42,R_k0.51,R_k0.6,R_k0.69,R_k0.78,best_year_share,class
RULE-CPI-1,rule,CPI,CPI 2020-26 (PREVIOUSLY EXPOSED),15,1.0064187448465705,2.7024407386779785,0.8671328671328671,79,19,0.24050632911392406,0.42105263157894735,-0.08287121111312772,1.3252470545714827,-1.1069572225201172,0.8706895082125319,7.602025104869547,-0.26738780094241665,0.6038948753515158,1.0,12,-0.6652265159352503,0.5038585243737258,0.18533850525022857,-0.08287121111312772,-0.7307369256895406,-1.7357021069991179,-0.6474734951288484,-0.3555971917656163,-0.08287121111312772,-0.09869775361517705,-0.0032321746411986436,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-CPI-2,rule,CPI,CPI 2020-26 (PREVIOUSLY EXPOSED),15,0.9954583578575462,2.6066462993621826,0.9370629370629371,79,19,0.24050632911392406,0.42105263157894735,-0.31632091282772806,1.1614884970153594,-1.39109139271361,0.6072346585887958,7.746697025491638,-0.8769651534441425,0.8039700369093381,1.0,12,-1.028671313507944,0.33870819155932474,-0.050317281229299175,-0.31632091282772806,-0.7715694078893002,-1.5749538911281589,-0.5377382734341566,-0.40023144493530466,-0.31632091282772806,-0.33267244813896174,-0.3032442450275177,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-CPI-3,rule,CPI,CPI 2020-26 (PREVIOUSLY EXPOSED),16,0.919090581219857,2.5684359073638916,0.957042957042957,79,25,0.31645569620253167,0.44,-0.07444658418155684,1.4882661992376731,-1.3022923425823802,0.897918213484982,11.606464733257415,-0.23003005060802717,0.5899911235829092,1.0,12,-0.7026830679085488,0.5462663230016437,0.15924565651757913,-0.07444658418155684,-0.6150401196704998,-1.198682513175319,-0.3247598539216981,-0.24701467244361147,-0.07444658418155684,-0.047185895976678445,0.007335526026282366,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-CPI-4,rule,CPI,CPI 2020-26 (PREVIOUSLY EXPOSED),15,0.8058302820240468,2.5067718029022217,0.981018981018981,79,8,0.10126582278481013,0.125,-1.1739374106686977,0.8031452290335097,-1.4563777877690127,0.07878109216073147,9.391499285349582,-4.06366659994619,0.9976063183477334,1.0,12,-1.5436080167038528,-0.5805621349454846,-0.9392805086719086,-1.1739374106686977,-1.5925720117802777,-2.568031581706094,-1.5177209999103212,-1.3260768689361941,-1.1739374106686977,-1.0981650435505361,-0.8564908350651721,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-CPI-5,rule,CPI,CPI 2020-26 (PREVIOUSLY EXPOSED),15,0.7583734428720074,2.473386764526367,0.991008991008991,79,42,0.5316455696202531,0.4523809523809524,-0.12167425619810247,1.134643128901617,-1.1595016612804796,0.8083764951725301,9.002823725023497,-0.5624385516266354,0.711560129910918,1.0,12,-0.5596827672614328,0.29024515706686627,0.11581786269942183,-0.12167425619810247,-0.5854762631051746,-1.2520082160726846,-0.31719139231526355,-0.24145171046732689,-0.12167425619810247,-0.12225327691801668,-0.13529751564740133,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-NFP-1,rule,NFP,NFP 2020-26 FINALE,15,0.9538328192245832,7.356601715087891,0.01098901098901099,77,11,0.14285714285714285,0.36363636363636365,0.02080090708815147,1.9058135119015336,-1.0563491528052098,1.0309434997161206,4.768443465502052,0.035087066141368674,0.48635040909230876,1.0,5,-0.9531166745427703,1.2528988232756795,0.241886920431771,0.02080090708815147,-0.29750136559819623,-0.5963337982238224,0.0690205696635049,-0.0025686631512581537,0.02080090708815147,-0.011539158529366246,-0.014567471170438863,21.840190221661633,WEAK / EXPLORATORY
RULE-NFP-2,rule,NFP,NFP 2020-26 FINALE,15,0.9612510410121672,6.576051712036133,0.07292707292707293,77,8,0.1038961038961039,0.5,-0.028047961934331955,1.0683531584869606,-1.1244490823556246,0.9501125264372595,4.497796329422497,-0.05662521764553246,0.5217869194422997,1.0,5,-0.8963970198010043,0.898975915020037,0.22161576510251804,-0.028047961934331955,-0.30999194147599457,-1.2411169585008823,0.06472793338369054,0.0372330466989029,-0.028047961934331955,-0.020300400040422772,0.09507028016717953,,WEAK / EXPLORATORY
RULE-NFP-3,rule,NFP,NFP 2020-26 FINALE,15,1.0870317008000314,6.499549865722656,0.08591408591408592,77,14,0.18181818181818182,0.35714285714285715,0.15083226835672267,1.7128592239660883,-0.7169604847595914,1.3272537022427688,4.0852926373551,0.3387735867590424,0.370094878074665,1.0,5,-0.5844583661494667,1.079061449790895,0.36050474402360716,0.15083226835672267,-0.1329272930404533,-0.595948516622661,0.28242569153751573,0.16678856997409594,0.15083226835672267,0.11643509783243768,0.09957475784403587,2.9071475774335145,WEAK / EXPLORATORY
RULE-SHARED-1,rule,SHARED,CPI 2020-26 (PREVIOUSLY EXPOSED),31,0.6184299135273755,2.615543842315674,0.6663336663336663,79,29,0.3670886075949367,0.20689655172413793,-1.0739029356744416,1.1673430884369704,-1.6585758115295928,0.18360588754712215,34.918842248128605,-3.7295335291859106,0.9995682470388301,1.0,12,-1.6152376403564568,-0.5094498136937121,-0.5991825247139161,-1.0739029356744416,-1.5659351645535642,-2.294073030917749,-1.3889071237752864,-0.9579468205751074,-1.0739029356744416,-0.876225289871633,-0.7710003409085608,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
RULE-SHARED-2,rule,SHARED,CPI 2020-26 (PREVIOUSLY EXPOSED),37,0.5239703302413428,2.602510929107666,0.6923076923076923,79,30,0.379746835443038,0.4,-0.35001408102996073,1.670909964763722,-1.6972967782257493,0.6563024161711972,27.144657502870693,-0.889859395402982,0.8095678955629826,1.0,12,-1.0877855157246683,0.41767649288019265,0.016353729718440194,-0.35001408102996073,-0.712535301388762,-1.4616287240528762,-0.4870066384582605,-0.20381940440600227,-0.35001408102996073,-0.27756893569432806,-0.23112978857922953,,WEAK / EXPLORATORY + LIVE CONFIRMATION REQUIRED
