event_id,family,year,t0_utc,ev_long,ev_short,R_long,R_short,action,R
NFP_2014-01-10,NFP,2014,2014-01-10 13:30:00+00:00,-0.08042328433811696,0.18116535439126638,1.6314272749999645,-1.0,NO TRADE,
CPI_2014-01-16,CPI,2014,2014-01-16 13:30:00+00:00,-0.07002447525006203,-0.2343059397720169,0.20201832499996422,-0.47264834166674063,NO TRADE,
NFP_2014-02-07,NFP,2014,2014-02-07 13:30:00+00:00,-0.2194888742980857,0.018486149946017758,-1.0,-1.0,NO TRADE,
CPI_2014-02-20,CPI,2014,2014-02-20 13:30:00+00:00,-0.0484890311980522,-0.2482740159707035,0.29129491666662943,-0.49303841666664994,NO TRADE,
NFP_2014-03-07,NFP,2014,2014-03-07 13:30:00+00:00,-0.30786654442738637,0.07711185846501929,-1.0,1.6540727083333497,NO TRADE,
CPI_2014-03-18,CPI,2014,2014-03-18 12:30:00+00:00,-0.06366609469050871,-0.181576968877048,-0.15388773333332514,-0.09122106666670031,NO TRADE,
NFP_2014-04-04,NFP,2014,2014-04-04 12:30:00+00:00,-0.047803039010270575,0.0488469714413908,-0.26838870833334266,0.027277958333305225,NO TRADE,
CPI_2014-04-15,CPI,2014,2014-04-15 12:30:00+00:00,-0.18476949533578263,0.02615304642616676,-0.28354061666667957,0.03379271666669107,NO TRADE,
NFP_2014-05-02,NFP,2014,2014-05-02 12:30:00+00:00,-0.0591979643127226,0.0690165439633644,-1.0,1.0794856666666799,NO TRADE,
CPI_2014-05-15,CPI,2014,2014-05-15 12:30:00+00:00,-0.22238503059752185,-0.055631644349862355,-1.0,0.6487116999999974,NO TRADE,
NFP_2014-06-06,NFP,2014,2014-06-06 12:30:00+00:00,-0.17992464374027756,-0.019306254538805228,-0.5935045083333534,0.35999549166668504,NO TRADE,
CPI_2014-06-17,CPI,2014,2014-06-17 12:30:00+00:00,0.03591263051061099,-0.32180519474739744,-0.4590908000000127,0.2469092000000046,NO TRADE,
NFP_2014-07-03,NFP,2014,2014-07-03 12:30:00+00:00,-0.06112626981442491,0.10782975369860438,-1.0,0.6162989166667027,NO TRADE,
CPI_2014-07-22,CPI,2014,2014-07-22 12:30:00+00:00,-0.27916606059002397,0.18669479693823557,0.04686866666668266,-0.2719646666666904,NO TRADE,
NFP_2014-08-01,NFP,2014,2014-08-01 12:30:00+00:00,0.08407274184356789,0.07142583271924767,0.6663046666666332,-0.9690286666666831,NO TRADE,
CPI_2014-08-19,CPI,2014,2014-08-19 12:30:00+00:00,-0.15345456201303115,-0.0783463823394725,-0.44801049999993364,0.21532283333336485,NO TRADE,
NFP_2014-09-05,NFP,2014,2014-09-05 12:30:00+00:00,0.19382319213585777,-0.11225590584423915,0.8106510916666517,-1.0,NO TRADE,
