event_id,family,year,t0_utc,ev_long,ev_short,R_long,R_short,action,R
CPI_2014-01-16,CPI,2014,2014-01-16 13:30:00+00:00,-0.16694319501115384,-0.15891824643386093,0.20201832499996422,-0.47264834166674063,NO TRADE,
CPI_2014-02-20,CPI,2014,2014-02-20 13:30:00+00:00,-0.15059198631207177,-0.16029074688984973,0.29129491666662943,-0.49303841666664994,NO TRADE,
CPI_2014-03-18,CPI,2014,2014-03-18 12:30:00+00:00,-0.0669379530856986,-0.24406904658627102,-0.15388773333332514,-0.09122106666670031,NO TRADE,
CPI_2014-04-15,CPI,2014,2014-04-15 12:30:00+00:00,-0.09545800796979037,-0.19678841018237125,-0.28354061666667957,0.03379271666669107,NO TRADE,
CPI_2014-05-15,CPI,2014,2014-05-15 12:30:00+00:00,-0.22606215730228787,-0.12156765410080901,-1.0,0.6487116999999974,NO TRADE,
CPI_2014-06-17,CPI,2014,2014-06-17 12:30:00+00:00,-0.08116454526756242,-0.22639717013475286,-0.4590908000000127,0.2469092000000046,NO TRADE,
CPI_2014-07-22,CPI,2014,2014-07-22 12:30:00+00:00,-0.13459280760418277,-0.16919315457161455,0.04686866666668266,-0.2719646666666904,NO TRADE,
CPI_2014-08-19,CPI,2014,2014-08-19 12:30:00+00:00,0.006387524079209117,-0.28584810061913274,-0.44801049999993364,0.21532283333336485,LONG,-0.44801049999993364
CPI_2014-10-22,CPI,2014,2014-10-22 12:30:00+00:00,-0.06124621035168263,-0.24646508316885404,-0.4213103666666787,0.16235630000001797,NO TRADE,
CPI_2014-11-20,CPI,2014,2014-11-20 13:30:00+00:00,-0.08606912638171715,-0.22609036404587332,-0.3908317749999621,0.11983489166664185,NO TRADE,
CPI_2014-12-17,CPI,2014,2014-12-17 13:30:00+00:00,-0.03486373625316935,-0.2625634883755825,-0.12764541666664778,-0.11097874999999628,NO TRADE,
CPI_2015-01-16,CPI,2015,2015-01-16 13:30:00+00:00,-0.31161249008628733,0.038419074351252754,-0.3330375833332937,0.04846241666674208,SHORT,0.04846241666674208
CPI_2015-02-26,CPI,2015,2015-02-26 13:30:00+00:00,-0.3086900607288176,-0.041104016668410376,0.1425311083332872,-0.4311355583333049,NO TRADE,
CPI_2015-04-17,CPI,2015,2015-04-17 12:30:00+00:00,-0.2809048888086902,0.010804074620970085,-0.2957498999999946,0.0502500999999711,SHORT,0.0502500999999711
CPI_2015-05-22,CPI,2015,2015-05-22 12:30:00+00:00,-0.3116425114118618,0.022630727368854325,-0.780291416666652,0.5015419166666485,SHORT,0.5015419166666485
CPI_2015-06-18,CPI,2015,2015-06-18 12:30:00+00:00,-0.3838028506977003,0.05026214793390392,-0.14661341666669614,-0.0977800833333428,SHORT,-0.0977800833333428
CPI_2015-07-17,CPI,2015,2015-07-17 12:30:00+00:00,-0.28847857054714277,0.040701872676368545,-0.11048201666665136,-0.1519820166666174,SHORT,-0.1519820166666174
CPI_2015-08-19,CPI,2015,2015-08-19 12:30:00+00:00,-0.33259953098785366,0.0524610513832092,0.10137333333333724,-0.3231266666666291,SHORT,-0.3231266666666291
CPI_2015-09-16,CPI,2015,2015-09-16 12:30:00+00:00,-0.2750119846833097,-0.0036286506371705713,-0.0070887749999807665,-0.1815887750000229,NO TRADE,
CPI_2015-10-15,CPI,2015,2015-10-15 12:30:00+00:00,-0.305596451740399,-0.009678224797818607,-0.5079836916666333,0.21568297500004974,NO TRADE,
CPI_2015-11-17,CPI,2015,2015-11-17 13:30:00+00:00,-0.3041663992795214,0.019122003199282808,-0.533110683333272,0.28605598333335064,SHORT,0.28605598333335064
CPI_2015-12-15,CPI,2015,2015-12-15 13:30:00+00:00,-0.2216822632411727,-0.012290674452619006,-0.3780901083333295,0.14057655833327468,NO TRADE,
CPI_2016-01-20,CPI,2016,2016-01-20 13:30:00+00:00,-0.34224165427342895,0.13836537795514456,0.07759530000002239,-0.2812380333333522,SHORT,-0.2812380333333522
CPI_2016-02-19,CPI,2016,2016-02-19 13:30:00+00:00,-0.09149371872686071,-0.20915126637283757,-0.20497935000003054,-0.06197934999996354,NO TRADE,
CPI_2016-03-16,CPI,2016,2016-03-16 12:30:00+00:00,-0.20129752723767821,-0.10492292812280252,-0.46905050833333917,0.22728282500005056,NO TRADE,
CPI_2016-04-14,CPI,2016,2016-04-14 12:30:00+00:00,-0.2374275680069916,-0.015481857272711863,0.14883568333330763,-0.3983309833333048,NO TRADE,
CPI_2016-05-17,CPI,2016,2016-05-17 12:30:00+00:00,-0.3305639134836015,-0.015335188181148908,-0.3616941583333073,0.13130584166670664,NO TRADE,
CPI_2016-07-15,CPI,2016,2016-07-15 12:30:00+00:00,-0.29541060133227964,0.04082215815298165,-0.7478196749999597,0.5090136583333636,SHORT,0.5090136583333636
CPI_2016-08-16,CPI,2016,2016-08-16 12:30:00+00:00,-0.2822701625330486,-0.04168585783530612,0.35061385000002093,-0.5977194833332836,NO TRADE,
CPI_2016-09-16,CPI,2016,2016-09-16 12:30:00+00:00,-0.32226490510273287,0.03405520899970733,-0.48531916666661346,0.2231808333333447,SHORT,0.2231808333333447
CPI_2016-10-18,CPI,2016,2016-10-18 12:30:00+00:00,-0.2468259649252808,-0.01394914266832777,0.23816347500004062,-0.4435031916666882,NO TRADE,
CPI_2016-11-17,CPI,2016,2016-11-17 13:30:00+00:00,-0.20951989598439555,-0.015986866858724823,-0.3220194083333657,0.06614725833333068,NO TRADE,
CPI_2016-12-15,CPI,2016,2016-12-15 13:30:00+00:00,-0.10559497908915547,-0.12180182750705461,-0.08573360833330905,-0.12356694166665723,NO TRADE,
CPI_2017-01-18,CPI,2017,2017-01-18 13:30:00+00:00,-0.1760617744632487,-0.03346612703380459,-0.11329602499999207,-0.08679602499997448,NO TRADE,
CPI_2017-03-15,CPI,2017,2017-03-15 12:30:00+00:00,-0.1131948266045092,-0.12701070366386502,-0.23858914166669365,0.06424419166667879,NO TRADE,
CPI_2017-05-12,CPI,2017,2017-05-12 12:30:00+00:00,-0.10899032366391499,-0.08801978960855408,0.09895373333328432,-0.3075462666666908,NO TRADE,
CPI_2017-06-14,CPI,2017,2017-06-14 12:30:00+00:00,-0.26261494075472464,-0.028746340703716056,0.6937439916666411,-1.0,NO TRADE,
CPI_2017-07-14,CPI,2017,2017-07-14 12:30:00+00:00,-0.29738540160116406,-0.00519928460939984,0.9108003083333642,-1.0,NO TRADE,
CPI_2017-08-11,CPI,2017,2017-08-11 12:30:00+00:00,-0.3709017232562688,0.08136471321736999,0.6212308166666768,-1.0,SHORT,-1.0
CPI_2017-09-14,CPI,2017,2017-09-14 12:30:00+00:00,-0.1957142816327289,-0.06335526939827243,-1.0,0.8827758333333122,NO TRADE,
CPI_2017-10-13,CPI,2017,2017-10-13 12:30:00+00:00,-0.17500282451661697,-0.08741425729806554,0.47771466666665674,-0.6731186666666341,NO TRADE,
CPI_2017-11-15,CPI,2017,2017-11-15 13:30:00+00:00,-0.12768120165613442,-0.13939954203949875,-0.43612516666667034,0.25454149999999726,NO TRADE,
CPI_2017-12-13,CPI,2017,2017-12-13 13:30:00+00:00,-0.3045911674322606,0.0932074904564311,0.6053181666666205,-0.8046818333333476,SHORT,-0.8046818333333476
CPI_2018-01-12,CPI,2018,2018-01-12 13:30:00+00:00,0.09882495502410937,-0.2651591650788695,-1.0,0.6669749166666937,LONG,-1.0
CPI_2018-02-14,CPI,2018,2018-02-14 13:30:00+00:00,0.1836846743161367,-0.4614437102882285,-1.0,1.0003176666666604,LONG,-1.0
CPI_2018-03-13,CPI,2018,2018-03-13 12:30:00+00:00,0.14997672085932023,-0.42783516127802973,-0.018893333333342827,-0.20539333333329068,LONG,-0.018893333333342827
CPI_2018-04-11,CPI,2018,2018-04-11 12:30:00+00:00,0.0654763383056376,-0.3269529470479823,0.11538599999998193,-0.28344733333339417,LONG,0.11538599999998193
CPI_2018-05-10,CPI,2018,2018-05-10 12:30:00+00:00,0.06599793143313024,-0.31701013624222996,0.4010352749999508,-0.5882980583333316,LONG,0.4010352749999508
CPI_2018-06-12,CPI,2018,2018-06-12 12:30:00+00:00,-0.14445733422882956,-0.09995962815230112,0.05492946666663556,-0.27607053333330595,NO TRADE,
CPI_2018-07-12,CPI,2018,2018-07-12 12:30:00+00:00,-0.07301949207711468,-0.15000300150531343,-0.025409249999976662,-0.15874258333326452,NO TRADE,
CPI_2018-08-10,CPI,2018,2018-08-10 12:30:00+00:00,-0.15125215524038593,-0.09795713812474345,-0.09988775000006929,-0.0965544166667011,NO TRADE,
CPI_2018-09-13,CPI,2018,2018-09-13 12:30:00+00:00,-0.056780508671670074,-0.1569412472447285,0.08873533333333701,-0.27359800000006845,NO TRADE,
CPI_2018-10-11,CPI,2018,2018-10-11 12:30:00+00:00,0.05217447563854595,-0.2641922597498546,0.13351247499997498,-0.32665419166664833,LONG,0.13351247499997498
CPI_2018-11-14,CPI,2018,2018-11-14 13:30:00+00:00,0.06465987450916053,-0.3015389986319564,0.08431416666667246,-0.3156858333333048,LONG,0.08431416666667246
CPI_2018-12-12,CPI,2018,2018-12-12 13:30:00+00:00,-0.050949227669338765,-0.09273032871855481,-0.10808377499999249,-0.1580837750000228,NO TRADE,
CPI_2019-01-11,CPI,2019,2019-01-11 13:30:00+00:00,-0.1364075463132958,-0.07945829289522544,0.05479714166665417,-0.3058695249999725,NO TRADE,
CPI_2019-03-12,CPI,2019,2019-03-12 12:30:00+00:00,0.010478580004010953,-0.18932226903206906,-0.026448641666737178,-0.2314486416667402,LONG,-0.026448641666737178
CPI_2019-04-10,CPI,2019,2019-04-10 12:30:00+00:00,-0.0676662092537522,-0.11618249361886719,0.08178508333332957,-0.35321491666669164,NO TRADE,
CPI_2019-06-12,CPI,2019,2019-06-12 12:30:00+00:00,0.006537704827984196,-0.20879581583617335,0.3304440249999819,-0.5728893083333256,LONG,0.3304440249999819
CPI_2019-07-11,CPI,2019,2019-07-11 12:30:00+00:00,-0.09201492290262814,-0.12747592868094207,-1.0,0.6950926916666352,NO TRADE,
CPI_2019-08-13,CPI,2019,2019-08-13 12:30:00+00:00,-0.19768749346523434,-0.0029171641812138008,-0.21097224999997857,-0.05547225000001769,NO TRADE,
CPI_2019-09-12,CPI,2019,2019-09-12 12:30:00+00:00,-0.19079569615198286,0.046599319048172334,-0.19513849999998456,-0.07680516666668306,SHORT,-0.07680516666668306
CPI_2019-10-10,CPI,2019,2019-10-10 12:30:00+00:00,0.010193885377379752,-0.17522741747473414,-0.1890731666666928,-0.13023983333334854,LONG,-0.1890731666666928
CPI_2019-12-11,CPI,2019,2019-12-11 13:30:00+00:00,-0.12786900698133408,-0.025096794239764637,-0.24352766666667472,-0.01902766666664017,NO TRADE,
