event_id,family,year,t0_utc,ev_long,ev_short,R_long,R_short,action,R
NFP_2014-01-10,NFP,2014,2014-01-10 13:30:00+00:00,1.0518294317158925,0.13694436529703524,1.6314272749999645,-1.0,LONG,1.6314272749999645
NFP_2014-02-07,NFP,2014,2014-02-07 13:30:00+00:00,-0.16604066018116698,0.6632395281661335,-1.0,-1.0,SHORT,-1.0
NFP_2014-03-07,NFP,2014,2014-03-07 13:30:00+00:00,0.1263446537126983,0.14752747400698502,-1.0,1.6540727083333497,NO TRADE,
NFP_2014-04-04,NFP,2014,2014-04-04 12:30:00+00:00,0.2858799894208828,0.49639064601692373,-0.26838870833334266,0.027277958333305225,SHORT,0.027277958333305225
NFP_2014-05-02,NFP,2014,2014-05-02 12:30:00+00:00,-0.0003997385989569285,0.458814951849871,-1.0,1.0794856666666799,SHORT,1.0794856666666799
NFP_2014-06-06,NFP,2014,2014-06-06 12:30:00+00:00,-0.3443851972731905,0.7706110350641782,-0.5935045083333534,0.35999549166668504,SHORT,0.35999549166668504
NFP_2014-07-03,NFP,2014,2014-07-03 12:30:00+00:00,1.4119420574615218,-0.22563733815849144,-1.0,0.6162989166667027,LONG,-1.0
NFP_2014-08-01,NFP,2014,2014-08-01 12:30:00+00:00,0.8631190077399242,-0.026510854549846807,0.6663046666666332,-0.9690286666666831,LONG,0.6663046666666332
NFP_2014-09-05,NFP,2014,2014-09-05 12:30:00+00:00,0.5020266224964354,0.34032040512716655,0.8106510916666517,-1.0,LONG,0.8106510916666517
NFP_2014-10-03,NFP,2014,2014-10-03 12:30:00+00:00,0.49668592984172044,0.280128496807363,-1.0,1.1007896583333452,LONG,-1.0
NFP_2014-11-07,NFP,2014,2014-11-07 13:30:00+00:00,-0.022938346667106153,0.6588698055453867,0.697874233333323,-1.0,SHORT,-1.0
NFP_2014-12-05,NFP,2014,2014-12-05 13:30:00+00:00,0.7661437547595384,0.02393574081926325,-1.0,1.174255574999999,LONG,-1.0
NFP_2015-01-09,NFP,2015,2015-01-09 13:30:00+00:00,0.5341321490054644,-0.9792935888280194,0.4919617499999731,-1.0,LONG,0.4919617499999731
NFP_2015-02-06,NFP,2015,2015-02-06 13:30:00+00:00,-0.8612828209524969,0.3001159816429844,-1.0,1.3032328250000091,SHORT,1.3032328250000091
NFP_2015-03-06,NFP,2015,2015-03-06 13:30:00+00:00,0.16315859579407013,-0.15220411123610245,-1.0,0.01304450833329914,NO TRADE,
NFP_2015-05-08,NFP,2015,2015-05-08 12:30:00+00:00,-0.2705552747512913,-0.3713504321926331,1.1393508333333102,-1.0,NO TRADE,
NFP_2015-06-05,NFP,2015,2015-06-05 12:30:00+00:00,-0.7086315355902624,0.9410746431134518,-1.0,0.96201502499999,SHORT,0.96201502499999
NFP_2015-07-02,NFP,2015,2015-07-02 12:30:00+00:00,-0.5305532404618577,0.6317806124190873,0.45145502500001083,-1.0,SHORT,-1.0
NFP_2015-08-07,NFP,2015,2015-08-07 12:30:00+00:00,-0.5855757582435684,0.37452690603248195,-1.0,0.5313888499999848,SHORT,0.5313888499999848
NFP_2015-09-04,NFP,2015,2015-09-04 12:30:00+00:00,0.2108398256840686,0.31151618450366625,0.35810583333337337,-1.0,SHORT,-1.0
NFP_2015-10-02,NFP,2015,2015-10-02 12:30:00+00:00,-0.0453867650600037,0.2672068358424051,1.3908252749999594,-1.0,NO TRADE,
NFP_2015-11-06,NFP,2015,2015-11-06 13:30:00+00:00,-0.14077933148581798,0.6111914550066465,-1.0,2.500372916666682,SHORT,2.500372916666682
NFP_2015-12-04,NFP,2015,2015-12-04 13:30:00+00:00,-0.030001062267850556,0.3816142553788913,-1.0,0.5179440833332668,SHORT,0.5179440833332668
NFP_2016-01-08,NFP,2016,2016-01-08 13:30:00+00:00,0.18350267005954707,-0.8381996097692168,-1.0,0.07303016666670221,NO TRADE,
NFP_2016-02-05,NFP,2016,2016-02-05 13:30:00+00:00,-0.8916093920066606,0.40793306154462794,-0.0704726583333392,-0.19213932500000888,SHORT,-0.19213932500000888
NFP_2016-03-04,NFP,2016,2016-03-04 13:30:00+00:00,-0.005914485901081096,-0.24392662137917379,-1.0,0.700473666666691,NO TRADE,
NFP_2016-04-01,NFP,2016,2016-04-01 12:30:00+00:00,-1.2432013281595111,0.6638854507402763,-1.0,0.5422960916666474,SHORT,0.5422960916666474
NFP_2016-05-06,NFP,2016,2016-05-06 12:30:00+00:00,0.35453003165195457,-0.471786520143453,1.4967718999999609,-1.0,LONG,1.4967718999999609
NFP_2016-06-03,NFP,2016,2016-06-03 12:30:00+00:00,0.32191503267154015,-0.20221478482276636,1.5367652333333126,-1.0,LONG,1.5367652333333126
NFP_2016-07-08,NFP,2016,2016-07-08 12:30:00+00:00,0.22577229633702656,-0.22469763123737843,-1.0,3.0471180666666364,NO TRADE,
NFP_2016-08-05,NFP,2016,2016-08-05 12:30:00+00:00,-0.571263606347042,0.36296357983044514,-1.0,1.2049026083333654,SHORT,1.2049026083333654
NFP_2016-09-02,NFP,2016,2016-09-02 12:30:00+00:00,0.08454007561790308,-0.0018324138528838935,-1.0,-1.0,NO TRADE,
NFP_2016-10-07,NFP,2016,2016-10-07 12:30:00+00:00,-0.022222429210851033,0.3457151558398275,0.6558529166666555,-1.0,SHORT,-1.0
NFP_2016-11-04,NFP,2016,2016-11-04 12:30:00+00:00,-1.544926205232952,1.1135368382203872,-0.21995975833325096,-0.056459758333289756,SHORT,-0.056459758333289756
NFP_2016-12-02,NFP,2016,2016-12-02 13:30:00+00:00,-0.49696580983492017,0.834250509286563,-0.3862733333332547,-1.0,SHORT,-1.0
NFP_2017-01-06,NFP,2017,2017-01-06 13:30:00+00:00,0.18391080629461154,-0.08061986855725974,-0.3046484999999848,0.01868483333335765,NO TRADE,
NFP_2017-02-03,NFP,2017,2017-02-03 13:30:00+00:00,-0.5546882660053386,-0.03981378786853254,0.506149816666607,-0.7731835166666391,NO TRADE,
NFP_2017-03-10,NFP,2017,2017-03-10 13:30:00+00:00,0.8231383220013797,-1.2401344694802634,-0.46156159166666083,0.12927174166668465,LONG,-0.46156159166666083
NFP_2017-04-07,NFP,2017,2017-04-07 12:30:00+00:00,0.5563979486190778,-1.1945210981705792,0.8630957499999946,-1.0,LONG,0.8630957499999946
NFP_2017-05-05,NFP,2017,2017-05-05 12:30:00+00:00,0.3457520841409335,-0.7389087600946918,-0.4794368833333162,0.26739644999997836,LONG,-0.4794368833333162
NFP_2017-06-02,NFP,2017,2017-06-02 12:30:00+00:00,0.39995523259682686,-0.9555409637638139,0.4598651666666835,-0.6536348333333611,LONG,0.4598651666666835
NFP_2017-07-07,NFP,2017,2017-07-07 12:30:00+00:00,0.6119676474880762,-0.9282879965520443,-0.3705380833333341,0.15312858333334134,LONG,-0.3705380833333341
NFP_2017-08-04,NFP,2017,2017-08-04 12:30:00+00:00,-0.8152837879826234,0.11483338155762589,-1.0,0.9228648999999981,NO TRADE,
NFP_2017-09-01,NFP,2017,2017-09-01 12:30:00+00:00,-0.7531597631259354,-0.21427949342330047,1.1078294749999789,-1.0,NO TRADE,
NFP_2017-10-06,NFP,2017,2017-10-06 12:30:00+00:00,-0.43276855432765104,0.19949933561615402,-0.48472877500000777,0.27410455833330616,NO TRADE,
NFP_2017-11-03,NFP,2017,2017-11-03 12:30:00+00:00,-0.9103151041474368,-0.3950487973828699,0.5030840833333438,-1.0,NO TRADE,
NFP_2017-12-08,NFP,2017,2017-12-08 13:30:00+00:00,0.5050692463432392,-0.6697973265174677,0.0654599416666315,-0.2767067249999779,LONG,0.0654599416666315
NFP_2018-01-05,NFP,2018,2018-01-05 13:30:00+00:00,0.12238561399670463,-0.47799643615803444,0.6821352499999875,-0.8716980833333613,NO TRADE,
NFP_2018-02-02,NFP,2018,2018-02-02 13:30:00+00:00,-0.5227750061683737,0.33869550065198784,-1.0,0.6924066333333107,SHORT,0.6924066333333107
NFP_2018-03-09,NFP,2018,2018-03-09 13:30:00+00:00,0.03650341774109146,0.011469896116719967,0.08007807499999824,-1.0,NO TRADE,
NFP_2018-04-06,NFP,2018,2018-04-06 12:30:00+00:00,-0.13949934510971637,-1.149712733318223,0.8527594000000059,-1.0,NO TRADE,
NFP_2018-05-04,NFP,2018,2018-05-04 12:30:00+00:00,-1.4760929937996128,-0.09924453613776,0.6528317499999806,-0.8805015833333224,NO TRADE,
NFP_2018-06-01,NFP,2018,2018-06-01 12:30:00+00:00,-0.8398773285208492,-0.06438617000620049,-0.8195706666666638,0.6510960000000144,NO TRADE,
NFP_2018-07-06,NFP,2018,2018-07-06 12:30:00+00:00,-0.4076529351058533,-0.38455565981104467,-0.133919583333333,-0.06391958333335879,NO TRADE,
NFP_2018-08-03,NFP,2018,2018-08-03 12:30:00+00:00,0.011642504545434015,-0.9064071635060225,0.21562798333332012,-0.4307053499999635,NO TRADE,
NFP_2018-09-07,NFP,2018,2018-09-07 12:30:00+00:00,0.26481203104358225,-0.8750170694953124,-0.4486077583333478,0.2282255750000104,NO TRADE,
NFP_2018-10-05,NFP,2018,2018-10-05 12:30:00+00:00,-0.3842568025516665,-0.21557011281168517,0.1937932499999988,-0.4245400833333406,NO TRADE,
NFP_2018-11-02,NFP,2018,2018-11-02 12:30:00+00:00,-0.6270124013286721,0.1363562207804081,-0.3454146416667072,0.056252024999973095,NO TRADE,
NFP_2018-12-07,NFP,2018,2018-12-07 13:30:00+00:00,1.1187227271825957,-1.6022631523159263,0.4419207500000084,-0.7169125833333586,LONG,0.4419207500000084
NFP_2019-02-01,NFP,2019,2019-02-01 13:30:00+00:00,0.18676438252540187,-0.6327449723782831,-0.27335699999995694,0.019976333333337,NO TRADE,
NFP_2019-03-08,NFP,2019,2019-03-08 13:30:00+00:00,0.20894049497764075,-0.26891538051580693,0.8060363583332825,-1.0,NO TRADE,
NFP_2019-04-05,NFP,2019,2019-04-05 12:30:00+00:00,0.050646596506093766,-0.6312423643008578,-0.08614633333335557,-0.192813000000001,NO TRADE,
